c8cd12,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441113182,,200
30956a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441162602,,200
d955d5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441162911,,200
d9e7ba,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441163137,,200
9ad7db,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441163216,,200
fb61b4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441163274,,200
a01e51,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441163391,,200
1adf10,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441163602,,200
221d25,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441163801,,200
f1304b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441165050,,200
255be3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441165290,868a88,200
868a88,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441165290,,500
71562e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441165370,,200
823555,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166148,,200
c90817,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/compare_grades/,1441166153,,200
a9696d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166223,,200
89b475,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166225,,200
1e5027,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166252,,200
49f27e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441166269,,200
c0f35f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441166275,,200
74a14c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166277,,200
fdb103,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166432,,200
e2de36,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441166436,,200
d6ac46,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441166438,,200
4931b2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441166442,,200
12b548,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441166479,,200
59d565,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166481,,200
7fdb17,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441166482,,200
99f941,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441166484,,200
8bbe4a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441166661,,200
006f81,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441166686,,200
247e75,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441166691,,200
6d03ac,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441166692,,200
9a3ea3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166694,,200
78bcb1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441166729,,200
68d8f2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441166736,,200
916000,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441166838,,200
4a283f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167209,10ca22,200
10ca22,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167215,,500
c0381f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167216,,302
9e48f1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167228,,302
851b58,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441167232,,200
d79a76,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441167237,8684fe,200
8684fe,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441167237,,404
87d802,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441167245,,302
3f42d0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441167246,,200
113feb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167275,,200
efcfa9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167375,,200
4b845a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441167388,,200
3fd9c1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/Menaka.Sirisena.120628C,1441202002,ffe496,200
ffe496,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/Menaka.Sirisena.120628C,1441202003,,404
1c4dcb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/,1441202127,,302
4ef59f,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441202127,,200
474421,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441202128,5cc760,200
5cc760,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441202128,,404
7da304,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441202132,,302
e59772,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441202133,,200
6aa451,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441202137,6ece13,200
6ece13,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441202137,,404
40b993,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441202137,670e68,200
e01377,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441202136,0daf48,200
0daf48,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441202137,,404
670e68,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441202137,,404
ed4353,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441202989,,200
8f1194,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/img/favicon.png,1441202990,da627c,200
537cdc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/img/favicon.png,1441202990,f945b5,200
f945b5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/img/favicon.png,1441202990,,404
c288d2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/img/favicon.png,1441202990,2ee4cc,200
da627c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/img/favicon.png,1441202990,,404
2ee4cc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/img/favicon.png,1441202990,,404
185ab4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/,1441203016,,200
318497,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/img/favicon.png,1441203017,f470d5,200
f470d5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/img/favicon.png,1441203017,,404
093156,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/img/favicon.png,1441203017,a75d16,200
a75d16,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/img/favicon.png,1441203017,,404
0bb6a1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/img/favicon.png,1441203018,8b4ae3,200
8b4ae3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/GPAprediction/img/favicon.png,1441203018,,404
17869f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441203024,,200
502075,::1,GET,http://localhost/gpa2/web/app_dev.php/logout,1441203029,,302
ff8542,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441203029,,200
6f25c3,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441203030,df2377,200
df2377,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441203030,,404
0aa145,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441203048,,302
7188f2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441203050,,200
6e678d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441203051,31d44e,200
31d44e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441203051,,404
588966,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441203052,502909,200
502909,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441203052,,404
d688dc,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441203053,78b358,200
78b358,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/img/favicon.png,1441203053,,404
ac243b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441203067,77d776,200
77d776,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441203067,,500
e87044,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441203122,,200
3b3821,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441203123,d73bbe,200
d73bbe,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441203123,,500
2f82b6,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441203273,,200
9727de,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441203285,,200
3047de,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441203286,,200
9d1010,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441203629,,200
85bef7,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441203841,,200
084e8f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204317,,200
3fd3e9,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204434,,200
1fcf1e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204523,,200
864ae0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204553,,200
165672,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204575,,200
f8e900,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204796,,200
d8bbb2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441204803,,200
9e3164,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441204805,,200
060ba0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441205234,,200
163f48,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441205295,,200
97dd24,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441205413,,200
0e1747,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441206032,,200
3faf2b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441206119,,200
eb7a01,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441206146,,200
cff2f2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207216,26fd2c,200
26fd2c,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207216,,404
5d06fc,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207228,5802a0,200
5802a0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207228,,404
a0814b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207248,d68d6a,200
d68d6a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207248,,404
f42848,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441207271,,200
c3576c,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441207275,,200
1db594,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441207279,,200
3b112c,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207677,62b28d,200
62b28d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441207677,,404
77b60f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441207682,,200
358417,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441207687,,200
62012c,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441207694,,200
695ff9,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441207698,,200
b0a633,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441207699,,200
be016d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441207702,,200
62e30e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208189,,200
7eb461,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208195,,200
0dd085,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208394,,200
a81095,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208488,,200
37cbb9,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208505,,200
764f84,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208675,,200
bcb24b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208770,,200
fd22ec,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208781,,200
b5826b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441208784,,200
6abf22,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441208786,,200
a8daf8,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441208789,,200
72cff4,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441208790,,200
40bc9a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441210842,,200
5881e2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441210845,,200
f33661,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441210847,,200
ea734b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441211027,,200
97cd5a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441211177,,200
fca13f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441211194,,200
fd4b39,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441211436,4939bd,200
4939bd,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/form_component.html,1441211436,,404
a8e509,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441211640,,200
929ca1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441211752,,200
9bc730,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441211753,,200
61367a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441211770,,200
a4512a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441211771,,200
e6d71b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441211868,,200
e4e1b0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441211868,,200
0157ac,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441211880,,200
4047cc,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441211902,,200
f963b4,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/register_users,1441211906,,200
0d2c46,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441211933,,200
46d32a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441212079,,200
978d0e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441212083,68d479,200
68d479,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441212083,,500
af1306,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441212318,,200
f21e8d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441212339,,200
7528d4,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215293,,200
b1f93e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215301,,200
be5fdc,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215303,,200
73da32,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215542,,200
836e17,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215550,,200
5a3764,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/register_users,1441215554,,200
5827fe,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215557,,200
faf908,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215566,,200
0c9bb3,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215624,,200
fc7e0a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215627,,200
73d364,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/register_users,1441215631,,200
3c587d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215702,,200
66f315,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215704,,200
51fe01,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215709,,200
6f7758,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/register_users,1441215713,,200
66793f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215715,,200
c34284,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215718,,200
c0d345,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215722,,200
156ed2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215728,,200
2b3a85,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215817,,200
e938f4,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215822,,200
35a163,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215828,,200
d6eb4a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215830,,200
71b537,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/l,1441215833,c27935,200
c27935,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/l,1441215833,,404
2b7a62,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/l,1441215846,2afea1,200
2afea1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/l,1441215847,,404
98cafd,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215915,,200
60bb36,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215944,,200
68b75a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215952,,200
1c55f0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441215963,,200
c983f2,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/register_users,1441215966,,200
eb8618,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441215973,,200
baa947,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441215975,,200
dc3aae,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/profile,1441215977,,200
32ed48,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/index.html,1441216002,a3658a,200
a3658a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/index.html,1441216002,,404
653677,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441216112,,200
e8574d,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441216115,,200
e772ee,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441216164,,200
f2a6dd,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441216167,,200
257521,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441216178,,200
99f49c,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441216179,c6bb75,200
c6bb75,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441216179,,404
812889,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441216192,,302
040515,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/,1441216192,,200
1b101a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441216236,,200
3c473f,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441216263,c2908b,200
c2908b,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/view_users,1441216263,,500
